id,value
boley,
boley.food,
boley.food.grains,
boley.food.grains.mixed,3938
boley.food.grains.dry,3812
boley.food.grains.product,6714
boley.food.grains.wet,743
boley.food.treats,
boley.food.treats.natural,3534
boley.food.treats.organix,5731
boley.food.treats.homemade,7840
boley.food.treats.large,5914
boley.food.treats.small,3416
boley.food.water,
boley.food.water.natural,7074
boley.food.meat,
boley.food.meat.fresh,17010
boley.food.meat.frozen,5842
boley.food.meat.organic,
boley.food.meat.expensive,1983
boley.food.meat.natural,2047
